id,song_popularity
0,0.3523832
1,0.28447047
2,0.31407368
3,0.41509452
4,0.43286264
5,0.4250222
6,0.4155066
7,0.2976339
8,0.35358635
9,0.3190523
10,0.36934116
11,0.35767436
12,0.37705833
13,0.39912096
14,0.44476888
15,0.32793733
16,0.38876507
17,0.36921257
18,0.39401716
19,0.40746486
20,0.22821727
21,0.347547
22,0.4045793
23,0.38346323
24,0.279395
25,0.44965678
26,0.44917744
27,0.38090628
28,0.35492387
29,0.3254024
30,0.30719525
31,0.3753422
32,0.3166237
33,0.30151498
34,0.42179465
35,0.33627757
36,0.38627005
37,0.4276274
38,0.3739781
39,0.25472942
40,0.40008774
41,0.22398071
42,0.299514
43,0.44424194
44,0.28420267
45,0.37433854
46,0.34354958
47,0.44101304
48,0.25667715
49,0.36581585
50,0.3535224
51,0.46731833
52,0.30710435
53,0.4145844
54,0.40523988
55,0.34521765
56,0.42398
57,0.44962543
58,0.28002182
59,0.49852818
60,0.39226538
61,0.38500032
62,0.32340124
63,0.2936779
64,0.28370798
65,0.3589515
66,0.26269785
67,0.3986168
68,0.3778807
69,0.45675048
70,0.33630595
71,0.49322656
72,0.34891433
73,0.36239633
74,0.33407146
75,0.39797327
76,0.42835203
77,0.36471555
78,0.3447893
79,0.37675986
80,0.35095692
81,0.23144713
82,0.4758584
83,0.22217596
84,0.3692701
85,0.4191852
86,0.42118075
87,0.3246255
88,0.4078503
89,0.50679153
90,0.4286093
91,0.31345314
92,0.3484323
93,0.31270623
94,0.30385876
95,0.446081
96,0.23972197
97,0.30847365
98,0.3349445
99,0.4175544
100,0.47230184
101,0.46731088
102,0.36070326
103,0.3573969
104,0.4150147
105,0.4490159
106,0.4442252
107,0.28410512
108,0.31320664
109,0.40005282
110,0.3052473
111,0.418331
112,0.39599636
113,0.35955632
114,0.24732462
115,0.35362977
116,0.32790026
117,0.42912474
118,0.3858836
119,0.323101
120,0.31153128
121,0.39160258
122,0.28840017
123,0.32431835
124,0.3751162
125,0.3062979
126,0.3099844
127,0.26709583
128,0.35202688
129,0.379388
130,0.38926235
131,0.4421089
132,0.43549806
133,0.4452673
134,0.37073678
135,0.46274817
136,0.40623876
137,0.35232243
138,0.34697983
139,0.38308048
140,0.41234946
141,0.4113597
142,0.3691792
143,0.38208893
144,0.35489035
145,0.37677348
146,0.24559999
147,0.4556932
148,0.37079617
149,0.43689784
150,0.30221426
151,0.24225865
152,0.3664194
153,0.3701224
154,0.42279842
155,0.37115344
156,0.32435182
157,0.28628305
158,0.33602297
159,0.38134685
160,0.34094158
161,0.4084253
162,0.3325062
163,0.37705758
164,0.31087026
165,0.46134436
166,0.4363418
167,0.43815216
168,0.37443614
169,0.42190036
170,0.39466152
171,0.4260377
172,0.40733048
173,0.33477017
174,0.34400284
175,0.19286236
176,0.2662963
177,0.3847387
178,0.36598477
179,0.4090514
180,0.37238815
181,0.39080366
182,0.34989306
183,0.3942937
184,0.22857906
185,0.20835046
186,0.45271853
187,0.362402
188,0.36360386
189,0.2803325
190,0.25980324
191,0.2997956
192,0.32722607
193,0.37334773
194,0.3067618
195,0.2559455
196,0.3730612
197,0.32399854
198,0.3533473
199,0.16447358
200,0.32998186
201,0.40672436
202,0.35834903
203,0.5002764
204,0.38033742
205,0.40292853
206,0.38870615
207,0.4409599
208,0.25745997
209,0.379392
210,0.19949913
211,0.45654505
212,0.39575514
213,0.42174417
214,0.29001325
215,0.29992485
216,0.41710985
217,0.50943863
218,0.44829518
219,0.3131058
220,0.43403175
221,0.3884106
222,0.4216421
223,0.32011545
224,0.38207722
225,0.38047612
226,0.3975529
227,0.39985487
228,0.35415754
229,0.27063486
230,0.29422045
231,0.34655505
232,0.46715838
233,0.33314502
234,0.2928186
235,0.4258716
236,0.35658917
237,0.33962637
238,0.4474237
239,0.4663132
240,0.32616442
241,0.45091152
242,0.40750006
243,0.32798538
244,0.38295472
245,0.35721144
246,0.3881362
247,0.4249543
248,0.29018608
249,0.32025218
250,0.4697584
251,0.40917128
252,0.33564147
253,0.3904677
254,0.44350538
255,0.33250302
256,0.34702784
257,0.4294865
258,0.39276975
259,0.40931916
260,0.39564896
261,0.3674873
262,0.35780782
263,0.27322307
264,0.4825647
265,0.48371848
266,0.29810128
267,0.28010523
268,0.33208564
269,0.38418612
270,0.26612517
271,0.41073385
272,0.35028672
273,0.40036088
274,0.40539935
275,0.35841623
276,0.34500232
277,0.24139051
278,0.33918408
279,0.42821822
280,0.438186
281,0.37444794
282,0.21469916
283,0.3524686
284,0.40334198
285,0.28022414
286,0.44642738
287,0.36211866
288,0.48707658
289,0.43441457
290,0.4155969
291,0.3041187
292,0.4385189
293,0.19435483
294,0.44062462
295,0.3936443
296,0.38060233
297,0.3210173
298,0.5344384
299,0.27173662
300,0.2990733
301,0.44401178
302,0.40068147
303,0.39538485
304,0.3537922
305,0.22755823
306,0.40929887
307,0.29643297
308,0.37518364
309,0.35310677
310,0.3780259
311,0.3409084
312,0.41814443
313,0.34443536
314,0.35023758
315,0.41156614
316,0.25995737
317,0.2784476
318,0.3159995
319,0.25328618
320,0.38936126
321,0.27341118
322,0.36998147
323,0.49543884
324,0.39616954
325,0.3359156
326,0.37555143
327,0.52066785
328,0.41011763
329,0.35228708
330,0.3173333
331,0.30926362
332,0.3849099
333,0.40364772
334,0.36282843
335,0.30573058
336,0.4226705
337,0.42791033
338,0.4290111
339,0.4120359
340,0.37137303
341,0.39533985
342,0.36931294
343,0.23383912
344,0.39648488
345,0.4060419
346,0.4214825
347,0.35760367
348,0.23889005
349,0.35456476
350,0.3614138
351,0.35369843
352,0.27521756
353,0.34540424
354,0.3266428
355,0.27962264
356,0.3359013
357,0.4432514
358,0.47290498
359,0.36782935
360,0.3278529
361,0.35480794
362,0.26314256
363,0.37907293
364,0.38712215
365,0.4185199
366,0.33680087
367,0.33007586
368,0.39030325
369,0.48723063
370,0.37491924
371,0.36962003
372,0.25118425
373,0.47203735
374,0.27498144
375,0.35928532
376,0.42452246
377,0.21609221
378,0.46445298
379,0.30106887
380,0.35791048
381,0.29912594
382,0.27436426
383,0.3845691
384,0.40101546
385,0.4305436
386,0.2700409
387,0.4542815
388,0.38707766
389,0.3608097
390,0.37598336
391,0.31813213
392,0.439191
393,0.3431664
394,0.39679298
395,0.307759
396,0.32981837
397,0.4189025
398,0.37568307
399,0.35245186
400,0.46338567
401,0.3778986
402,0.31351846
403,0.37614828
404,0.39169145
405,0.3587991
406,0.30305022
407,0.40582225
